document_id,chunk_index,section_1,section_2,section_3,chunk_head
27314604-ed52-402f-921f-34737a048841,10,1 Summary,1907R1   - ROTOR FORWARD SHAFT DOVETAIL CRACK,null,## 1.2 Executive Summary 2069        - 7 & 9 F-CLASS TURBINE 1-2 SPACER WHEEL RIM INSPECTION RECOMMENDATIONS 2120R2   - F-CLASS THREADED FASTENER REPLACEMENT RECOMMENDATIONS (S1N Only) 2080       - 7F & 9F GAS TURBINE IN
27314604-ed52-402f-921f-34737a048841,11,1 Summary,WELDOLET CRACKS,null,1-2 SPACER WHEEL RIM INSPECTION RECOMMENDATIONS 2120R2   - F-CLASS THREADED FASTENER REPLACEMENT RECOMMENDATIONS (S1N Only) 2080       - 7F & 9F GAS TURBINE INSPECTION CRITERIA FOR POTENTIAL MANIFOLD 2363       - IGV INS
27314604-ed52-402f-921f-34737a048841,12,1 Summary,1330       - COLLECTOR HOUSE ACOUSTIC INSULATION,null,## 1862       - EX2100 DE-EXCITATION AND CROWBAR TRIPS 1512       - POTENTIAL TRANSFORMER PRIMARY FUSE FAILURE FROM SELECT POWERGEAR GENERATOR TERMINAL ENCLOSURES TILs completed to both CT1 & CT2:
27314604-ed52-402f-921f-34737a048841,13,1 Summary,1236R2   - WATER WASH RECOMMENDATIONS,null,## 1862       - EX2100 DE-EXCITATION AND CROWBAR TRIPS 1512       - POTENTIAL TRANSFORMER PRIMARY FUSE FAILURE FROM SELECT POWERGEAR GENERATOR TERMINAL ENCLOSURES TILs completed to both CT1 & CT2: 1646        - GAS TURBI
27314604-ed52-402f-921f-34737a048841,14,1 Summary,1933R1    - 88TK AND 88BN RUNBACK PROTECTION INHIBIT,null,"## 1861       - CONTROLLER WATCHDOG AND STALE SPEED PARAMETERS 1988        - Z420 HP HARD DRIVE FAILURES, BIOS AND RAID UPDATES"
27314604-ed52-402f-921f-34737a048841,15,1 Summary,2058        - HAZGAS PROTECTION - GAS FUEL COMPARTMENT,null,## 10042R1  - COMPRESSOR BLADE CORROSION LIMITS 2081       - UNIT TRIP RISK WITH SPECIFIC CONFIGURATION OF PPRO/VPRO 2237       - SMART TRANSMITTER ALARM FAILURE STATE AND CONFIGURATION SETTINGS 2289        - UNINTENTION
27314604-ed52-402f-921f-34737a048841,16,1 Summary,1.2 Executive Summary,null,"GAS FUEL FLOW AT START-UP (F-CLASS) Several ER cases were opened during the outage. A full list with summary can be found in GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 the appendix section"
27314604-ed52-402f-921f-34737a048841,17,1 Summary,1.3 EHS,null,The EHS approach during this outage was multi-tiered. Site-specific and FieldCore-specific safety training were required prior to personnel commencing outage activities on site. Daily toolbox talks incorporated task-spec
27314604-ed52-402f-921f-34737a048841,18,1 Summary,1.4 Quality,null,All the activities were performed in accordance with applicable field procedures. Critical lift plans were developed for casings lifting and discussed with the crew. Quality control plan was used for all inspection activ
27314604-ed52-402f-921f-34737a048841,19,1 Summary,null,null,"ield engineer and supervisor on shift, and if required, the customer engineer rep.  GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 GAS TURBINE (298250 | SY0084018) UNI T 1 Summary SEC TION 1.1"
27314604-ed52-402f-921f-34737a048841,20,1 Summary,1.1 Timers and Counters,null,"Technology Gas Turbine Trips 78 Fired Starts 2368 Total Starts 2494 Total Fired Hours 83443 HMI Timer Screen Attached below GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,21,1 Summary,1.2 Work Scope,null,"Outage Type: Planned Outage Turbine Hot Gas Path Inspection Generator Gas Coolers Controls Calibrations GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,22,2 Technical,2.1 Recommendations,null,"Inlet Guides Vanes Recommend correcting IGV thrust washer orientation per TIL2363 guidance during the next major inspection Turbine Clearances Per rotor axial position ER case dispositions, recommend making a shim adjust"
27314604-ed52-402f-921f-34737a048841,23,3 Turbine,3.1 Auxiliaries,3.1.1 Water Wash Components,Inspection Type: Visual Part Condition: Good Part Description: Waterwash Nozzle orientation was confirmed to be correct and nozzles were found in good condition. TIL 1236 was completed which updated the Controls Logic. 
27314604-ed52-402f-921f-34737a048841,24,3 Turbine,3.1 Auxiliaries,3.1.3 Turning Gear,Part Description: FieldCore and APM did not have a work scope on the turning gear. The FieldCore supplied rotor turning device was attached to the ratcheting system for bucket removal/install and rotor inspections. No is
27314604-ed52-402f-921f-34737a048841,25,3 Turbine,3.1 Auxiliaries,3.1.4 Blowers and Motors,Part Description: FieldCore and APM did not have a work scope on the bearing area blowers or the compartment blowers. The T2 bearing area/exhaust case cooling blower module was lifted while attached to the forward roof s
27314604-ed52-402f-921f-34737a048841,26,3 Turbine,3.1 Auxiliaries,3.1.5 Fuel Gas Valves,"Part Description: The gas control valves (GCVs) and stop ratio valve (SRV) were replaced during the outage as part of an extra work authorization. In order to remove the valves, the gas compartment roof was removed to ga"
27314604-ed52-402f-921f-34737a048841,27,3 Turbine,SRV -    SN: 13346113  PN: 372A4840P24,null,Gas valve calibration was performed by the controls FE. More detailed information can be found in the controls report located in the appendix. Removed valve part numbers and serial numbers are listed below: GEGEGE Hot Ga
27314604-ed52-402f-921f-34737a048841,28,3 Turbine,SRV -    SN: 13346113  PN: 372A4840P24,3.1.5 Fuel Gas Valves,GCV1 - SN: 20536288   PN 377A7019P006 GCV2 - SN: 21099767   PN 377A7019P006 GCV3 - SN: 20951195   PN 377A7019P006 GCV4 - SN: 20997377   PN 377A7019P003 
27314604-ed52-402f-921f-34737a048841,29,3 Turbine,SRV -   SN: 21177333    PN 377A7019P6,null,These Gas Valves were sent to Woodward for refurbishment and repair to replenish customer spares. GCV Closeout Inspection GCV Closeout Inspection GCV Closeout Inspection GCV Closeout Inspection GEGEGE Hot Gas Path Inspec
27314604-ed52-402f-921f-34737a048841,30,3 Turbine,SRV -   SN: 21177333    PN 377A7019P6,3.1.5 Fuel Gas Valves,"GCV Closeout Inspection GCV Closeout Inspection GCV Closeout Inspection GCV Closeout Inspection Old SRV 377A7019P6 New SRV 372A4840P24 GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,31,3 Turbine,SRV -   SN: 21177333    PN 377A7019P6,3.1.6 Piping and Flexible Metal Hoses,Inspection Type: Visual Part Description: ·      Fuel gas piping from the manifolds to the fuel nozzles were removed and ends covered for FME protection. No issues were noted at disassembly. All fuel gas piping were blow
27314604-ed52-402f-921f-34737a048841,32,3 Turbine,SRV -   SN: 21177333    PN 377A7019P6,3.1.6 Piping and Flexible Metal Hoses,"Extraction Air FMH Damage Fuel Gas FMH Damage FMH Storage Installed FMH GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 GE Power Inspection & Life Extension Services Manifold Weldolet e retriev"
27314604-ed52-402f-921f-34737a048841,33,56 welds,null,null,56 welds Wisconsin Power & Light Co Riverside GT#1 Penetrant Mag Particle Spectral Analysis Hardness Ultrasonic Indications Noted Indications Noted Indications Noted Visual Indications Noted Comments : Eddy Current Indic
27314604-ed52-402f-921f-34737a048841,34,56 manifold weldolets,null,null,"56 manifold weldolets Comments : Customer: Wisconsin Power & Light Co Inspection Date: 25-Sep-23 Station & Unit: Riverside GT#1 Turbine #: 298250 Inspectors: V. Waterman , R.Cover , J.Ortiz Turbine Type: 7F GE Power Insp"
27314604-ed52-402f-921f-34737a048841,35,56 manifold weldolets,3.2 Inlet Section,3.2.1 Inlet Bellmouth,Part Description: The Inlet Bellmouth was raised during the outage to facilitate access into the T1 bearing area for lift line replacement. All bolting deemed serviceable were cleaned and reused. Vertical dowels and cons
27314604-ed52-402f-921f-34737a048841,36,56 manifold weldolets,3.2 Inlet Section,3.2.2 Inlet Guides Vanes,"Part Description: The Inlet Guide Vane (IGV) clearances were recorded as part of the outage scope. X1 gaps, backlash, and inner bushing clearances were found to be within unit specifications while several X2 gaps were fo"
27314604-ed52-402f-921f-34737a048841,37,56 manifold weldolets,3.2 Inlet Section,3.2.2 Inlet Guides Vanes,"or in. Recommendation Description: Recommend correcting IGV thrust washer orientation per TIL2363 guidance during the next GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 major inspection Thrus"
27314604-ed52-402f-921f-34737a048841,38,56 manifold weldolets,3.2 Inlet Section,3.2.3 Lift Oil Line Replacement,Part Description: The lift oil lines were replaced during the outage as the existing lift lines were suspected to be leaking. New lift lines (324A5973P3) were installed using new lift line clamps. New dresser coupling ga
27314604-ed52-402f-921f-34737a048841,39,56 manifold weldolets,3.3 Combustion Section,3.3.1 Combustion Liners,"Part Description: The GE refurbished liners were removed and visually inspected for weld cracks, spring seal condition, distortion, stop wear, and collar wear. All liners and crossfire tubes with retainers were replaced "
27314604-ed52-402f-921f-34737a048841,40,56 manifold weldolets,3.3 Combustion Section,3.3.1 Combustion Liners,"Can 3 Can 4 Can 5 Can 6 Can 7 Can 8 GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,41,56 manifold weldolets,3.3 Combustion Section,3.3.1 Combustion Liners,"Can 9 Can 10 Can 11 Can 12 Can 13 Can 14 GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,42,56 manifold weldolets,3.3 Combustion Section,3.3.1 Combustion Liners,Removed Liner Assembly TBC (Typical) Removed Liner Assembly TBC (Typical) Removed Liner Assembly Spring Seal (Typical) Removed Liner Assembly Liner Stop (Typical) Removed Liner Assembly Collar (Typical) Removed Liner Ass
27314604-ed52-402f-921f-34737a048841,43,56 manifold weldolets,3.3 Combustion Section,3.3.2 Flame Detectors,Part Description: The flame detectors were removed and visually inspected. Fretting was observed on the guide tube tips. No other abnormal conditions were observed at the time of inspection.  Customer procured new guide 
27314604-ed52-402f-921f-34737a048841,44,56 manifold weldolets,3.3 Combustion Section,3.3.3 Combustion Cans,Part Description: All forward combustion cans were removed and visually inspected per TIL-1397 for signs of burning or bulging with no abnormal conditions or observations made at the time of the inspection. All flanges w
27314604-ed52-402f-921f-34737a048841,45,56 manifold weldolets,3.3 Combustion Section,3.3.3 Combustion Cans,"Disassembly of combustion can assemblies Combustion can assembly (Typical) GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,46,56 manifold weldolets,3.3 Combustion Section,3.3.3 Combustion Cans,"Combustion can assembly (Typical) Combustion can assembly (Typical) GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,47,56 manifold weldolets,3.3 Combustion Section,3.3.3 Combustion Cans,"Combustion can assembly (Typical) Can 1 Closeout GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,48,56 manifold weldolets,3.3 Combustion Section,3.3.3 Combustion Cans,"Can 2 Closeout Can 3 Closeout GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,49,56 manifold weldolets,3.3 Combustion Section,3.3.3 Combustion Cans,"Can 4 Closeout Can 5 Closeout GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,50,56 manifold weldolets,3.3 Combustion Section,3.3.3 Combustion Cans,"Can 6 Closeout Can 7 Closeout GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,51,56 manifold weldolets,3.3 Combustion Section,3.3.3 Combustion Cans,"Can 8 Closeout Can 9 Closeout GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,52,56 manifold weldolets,3.3 Combustion Section,3.3.3 Combustion Cans,"Can 10 Closeout Can 11 Closeout GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,53,56 manifold weldolets,3.3 Combustion Section,3.3.3 Combustion Cans,"Can 12 Closeout Can 13 Closeout GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,54,56 manifold weldolets,3.3 Combustion Section,3.3.4 Flow Sleeves,"Part Description: The flow sleeves were removed and visually inspected for cracks, body wear, stop wear, distortion, excessive hula seal wear, and piston ring condition with no abnormal wear to note. Piston rings were re"
27314604-ed52-402f-921f-34737a048841,55,56 manifold weldolets,3.3 Combustion Section,3.3.4 Flow Sleeves,"Crossfire retaining block (Typical) Liner Stop Wear (Typical) GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,56,56 manifold weldolets,3.3 Combustion Section,3.3.4 Flow Sleeves,"Flow Sleeve Assembly (Typical) As Found Piston Ring (Typical) GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,57,56 manifold weldolets,3.3 Combustion Section,3.3.4 Flow Sleeves,"New Piston Ring Installed New Piston Ring Installed GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,58,56 manifold weldolets,3.3 Combustion Section,3.3.5 Fuel Nozzles,"Part Description: The fuel nozzles were removed and visually inspected for cracks, tip hole blockage, and wear. Typical wear and fouling were identified on the swirler fins and nozzle tips. No other indications were obse"
27314604-ed52-402f-921f-34737a048841,59,56 manifold weldolets,3.3 Combustion Section,3.3.6 Quaternary Annuli,Part Description: The LES borescope techs performed a quaternary inspection of the forward can cavities as part of TIL1724 and found cavities were full of corrosion. The customer elected for GE to perform quat cleaning a
27314604-ed52-402f-921f-34737a048841,60,56 manifold weldolets,3.3 Combustion Section,3.3.6 Quaternary Annuli,Combustion Can 1 En Quaternary Gas Inlet001-FLAG Combustion Can 1 En Quaternary Gas Inlet002-FLAG Combustion Can 1 En Quaternary Gas Inlet003-FLAG Combustion Can 3 En Quaternary Gas Inlet001-FLAG GEGEGE Hot Gas Path Insp
27314604-ed52-402f-921f-34737a048841,61,56 manifold weldolets,3.3 Combustion Section,3.3.6 Quaternary Annuli,Combustion Can 3 En Quaternary Gas Inlet002-FLAG Combustion Can 11 E Quaternary Gas Inlet003-FLAG Combustion Can 11 E Quaternary Gas Inlet001-FLAG Combustion Can 11 E Quaternary Gas Inlet002-FLAG GEGEGE Hot Gas Path Insp
27314604-ed52-402f-921f-34737a048841,62,56 manifold weldolets,3.3 Combustion Section,3.3.6 Quaternary Annuli,Combustion Can 11 E Quaternary Gas Inlet004-FLAG Combustion Can 12 E Quaternary Gas Inlet001-FLAG Combustion Can 12 E Quaternary Gas Inlet002-FLAG Combustion Can 12 E Quaternary Gas Inlet003-FLAG GEGEGE Hot Gas Path Insp
27314604-ed52-402f-921f-34737a048841,63,56 manifold weldolets,3.3 Combustion Section,3.3.6 Quaternary Annuli,Combustion Can 12 E Quaternary Gas Inlet004-FLAG Combustion Can 13 E Quaternary Gas Inlet001-FLAG Combustion Can 13 E Quaternary Gas Inlet002-FLAG Combustion Can 13 E Quaternary Gas Inlet003-FLAG GEGEGE Hot Gas Path Insp
27314604-ed52-402f-921f-34737a048841,64,56 manifold weldolets,3.3 Combustion Section,3.3.6 Quaternary Annuli,Combustion Can 14 E Quaternary Gas Inlet001-FLAG Combustion Can 1 En Quaternary Gas Post Combustion Can 2 En Quaternary Gas Post Combustion Can 3 En Quaternary Gas Post Combustion Can 4 En Quaternary Gas Post Combustion 
27314604-ed52-402f-921f-34737a048841,65,56 manifold weldolets,3.3 Combustion Section,3.3.6 Quaternary Annuli,"Combustion Can 6 En Quaternary Gas Post Combustion Can 7 En Quaternary Gas Inlet004 Combustion Can 8 En Quaternary Gas Inlet003 Combustion Can 9 En Quaternary Gas Inlet005 GEGEGE Hot Gas Path Inspection (HGPI) - 298250, "
27314604-ed52-402f-921f-34737a048841,66,56 manifold weldolets,3.3 Combustion Section,3.3.6 Quaternary Annuli,Combustion Can 10 E Quaternary Gas Inlet007 Combustion Can 11 E Quaternary Gas Inlet006 Combustion Can 12 E Quaternary Gas Inlet007 Combustion Can 13 E Quaternary Gas Inlet006 GEGEGE Hot Gas Path Inspection (HGPI) - 2982
27314604-ed52-402f-921f-34737a048841,67,56 manifold weldolets,3.3 Combustion Section,3.3.7 Spark Plugs,Part Description: The spark plugs were removed as part of the outage scope and visually inspected prior to being handed to the customer for storage. The customer did not make any mention of spark plugs malfunctioning and
27314604-ed52-402f-921f-34737a048841,68,56 manifold weldolets,3.3 Combustion Section,3.3.8 Liner Caps,"Part Description: The liner caps were removed and visually inspected for weld cracks, stop wear, perforated plate condition, burner tube weld cracks, and support strut cracks. Typical wear was observed on the perforated "
27314604-ed52-402f-921f-34737a048841,69,56 manifold weldolets,3.3 Combustion Section,3.3.8 Liner Caps,"As found general condition New Liner Cap Installed GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,70,56 manifold weldolets,3.3 Combustion Section,3.3.9 Inner and Outer Crossfire Tubes and Hardware,"Part Description: The inner crossfire tubes and hardware were removed and visually inspected for wear, hot spots, and cracks. Typical fretting was observed on the crossfire tube inlet/outlet circumferences at the point o"
27314604-ed52-402f-921f-34737a048841,71,56 manifold weldolets,3.3 Combustion Section,3.3.9 Inner and Outer Crossfire Tubes and Hardware,"ified during the combustion closeout inspection. 1-2 Crossfire tube 2-1 Crossfire tube 2-3 crossfire tube 3-2 Crossfire tube GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 3-4 crossfire tube 4"
27314604-ed52-402f-921f-34737a048841,72,56 manifold weldolets,3.3 Combustion Section,3.3.9 Inner and Outer Crossfire Tubes and Hardware,"- 338X447 3-4 crossfire tube 4-3 Crossfire tube 4-5 Crossfire tube 5-4 Crossfire tube 5-6 Crossfire tube 6-5 crossfire tube GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 6-7 Crossfire tube 7-"
27314604-ed52-402f-921f-34737a048841,73,56 manifold weldolets,3.3 Combustion Section,3.3.9 Inner and Outer Crossfire Tubes and Hardware,"- 338X447 6-7 Crossfire tube 7-6 Crossfire tube 7-8 Crossfire tube 8-7 Crossfire tube 8-9 Crossfire tube 9-8 Crossfire tube GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 9-10 Crossfire tube 1"
27314604-ed52-402f-921f-34737a048841,74,56 manifold weldolets,3.3 Combustion Section,3.3.9 Inner and Outer Crossfire Tubes and Hardware,"7 9-10 Crossfire tube 10-9 crossfire tube 10-11 crossfire tube 11-10 crossfire tube 11-12 Crossfiretube 12-11 Crossfire tube GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 12-13 crossfire tube"
27314604-ed52-402f-921f-34737a048841,75,56 manifold weldolets,3.3 Combustion Section,3.3.9 Inner and Outer Crossfire Tubes and Hardware,"As Found Female Wear As Found Female Wear As found Crossfire Assembly General As Found male Wear As Found Retainer As Found Retainer GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,76,56 manifold weldolets,3.3 Combustion Section,3.3.10 Transition Pieces and Hardware,"Part Description: The transition pieces and hardware were removed and visually inspected for wear, cracks, hot spots, distortion, and missing material. Discoloration was noted on all TPs thermal barrier coating. The oute"
27314604-ed52-402f-921f-34737a048841,77,56 manifold weldolets,3.3 Combustion Section,3.3.10 Transition Pieces and Hardware,"llowable specification. TP to Stage 1 Nozzle “Setback” clearance data sheet can be found below. 1-2 Side seal 2-3 Side seal GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 3-4 Side seal Side Se"
27314604-ed52-402f-921f-34737a048841,78,56 manifold weldolets,3.3 Combustion Section,3.3.10 Transition Pieces and Hardware,") - 298250, Minor Inspection - 338X447 3-4 Side seal Side Seal 5-6 Side Seal 6-7 Side Seal 7-8 Side Seal 8-9 11-10 Side seal GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 12-11 side seal 13-1"
27314604-ed52-402f-921f-34737a048841,79,56 manifold weldolets,3.3 Combustion Section,3.3.10 Transition Pieces and Hardware,"#3 Bullhorn #4 Bullhorn #5 Bullhorn #6 Bullhorn #8 Bullhorn #9 Bullhorn GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,80,56 manifold weldolets,3.3 Combustion Section,3.3.10 Transition Pieces and Hardware,"#10 Bullhorn #11 Bullhorn #13 Bullhorn #14 Bullhorn #1 Can aft bracket #2 Can aft bracket GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,81,56 manifold weldolets,3.3 Combustion Section,3.3.10 Transition Pieces and Hardware,"#3 Can aft bracket #4 Can aft bracket #5 Can aft bracket #6 Can aft bracket #7 Can aft bracket #8 Can aft bracket GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,82,56 manifold weldolets,3.3 Combustion Section,3.3.10 Transition Pieces and Hardware,"#9 Can aft bracket #11 Can aft bracket #12 Can aft bracket #13 Can aft bracket #14 can aft bracket TIL2423 Inner Aft Bracket Mod GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 Combustion 7FA.0"
27314604-ed52-402f-921f-34737a048841,83,56 manifold weldolets,"0.184 0.444 ""B"" Dimension Locations ""C"" Dimension Locations",null,CHAMBER NO. 1 2 3 4 5 6 1 0.371 0.399 0.374 0.405 0.400 0.393 2 0.334 0.307 0.292 0.348 0.364 0.375 3 0.354 0.380 0.365 0.322 0.351 0.311 4 0.340 0.365 0.332 0.320 0.339 0.318 5 0.303 0.360 0.312 0.302 0.310 0.294 6 0.30
27314604-ed52-402f-921f-34737a048841,84,56 manifold weldolets,3.4 Turbine Section,3.4.1 Turbine Clearances,Part Description: The opening turbine half-joint clearances were recorded with old HGP hardware installed. Recorded clearances were verified against latest unit clearance diagram 131E5742. An engineering review (ER case 
27314604-ed52-402f-921f-34737a048841,85,56 manifold weldolets,3.4 Turbine Section,3.4.2 Turbine Casing,"Part Description: The upper half turbine casing was removed and visually inspected. Cracks were noted on S1 shroud rail on the forward sides of the clearance-o-meter holes. Furthermore, there was evidence of previous mis"
27314604-ed52-402f-921f-34737a048841,86,56 manifold weldolets,3.4 Turbine Section,3.4.2 Turbine Casing,"Shroud rail crack S1S 28 damage GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,87,56 manifold weldolets,3.4 Turbine Section,3.4.2 Turbine Casing,"Case bolting after removal Turbine case gutted GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,88,56 manifold weldolets,3.4 Turbine Section,3.4.2 Turbine Casing,"Turbine Case flipped and ready for reinstall Turbine case lift for install GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,89,56 manifold weldolets,3.4 Turbine Section,3.4.2 Turbine Casing,"Case Bolting Cleaned Upper Manway Gasket GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 GE Power Inspection & Life Extension Services IBH Weld Inspection e retrieval system nor translated into"
27314604-ed52-402f-921f-34737a048841,90,56 manifold weldolets,3.4 Turbine Section,3.4.3 Stage 1 Nozzles,"Part Description: The 1st Stage Nozzle segments were replaced during the outage. The components reached the end of the current maintenance cycle, 32k hours, and were removed from the unit. Typical to moderate wear was no"
27314604-ed52-402f-921f-34737a048841,91,56 manifold weldolets,3.4 Turbine Section,3.4.3 Stage 1 Nozzles,"S1N as found condition New S1N Inspection GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
27314604-ed52-402f-921f-34737a048841,92,56 manifold weldolets,3.4 Turbine Section,3.4.3 Stage 1 Nozzles,"TIL2120 Inspection found with CSA Anti-rotation pins Retaining Ring Anti-Rotation Pin Replaced GEGEGE Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 "
