document_id,chunk_index,section_1,section_2,section_3,chunk_head
27314604-ed52-402f-921f-34737a048841,10,3.1 Auxiliaries __________,3.1.1 Water Wash Components __________,null,ents OUTAGE DETAILS __________ 1 1 Summary __________ 1 1 2 5 5 GAS TURBINE (298250 | SY0084018) __________ 6 1 Summary __________ 6 6 9 2 Technical __________ 10 10 3 Turbine __________ 11 11 11 GEGEGE GE Vernova Confid
27314604-ed52-402f-921f-34737a048841,11,3.1 Auxiliaries __________,3.1.2 Hydraulic Pumps and Motors __________,null,"nova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 11"
27314604-ed52-402f-921f-34737a048841,12,3.1 Auxiliaries __________,3.1.3 Turning Gear __________,null,"Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 11 11"
27314604-ed52-402f-921f-34737a048841,13,3.1 Auxiliaries __________,3.1.4 Blowers and Motors __________,null,"fidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 11 11 12"
27314604-ed52-402f-921f-34737a048841,14,3.1 Auxiliaries __________,3.1.5 Fuel Gas Valves __________,null,"ntial and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 11 11 12 12"
27314604-ed52-402f-921f-34737a048841,15,3.1 Auxiliaries __________,3.1.6 Piping and Flexible Metal Hoses __________,null,"l and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 11 11 12 12 15"
27314604-ed52-402f-921f-34737a048841,16,3.2 Inlet Section __________,null,null,"d Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 11 11 12 12 15 21"
27314604-ed52-402f-921f-34737a048841,17,3.2 Inlet Section __________,3.2.1 Inlet Bellmouth __________,null,"oprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 11 11 12 12 15 21 21"
27314604-ed52-402f-921f-34737a048841,18,3.2 Inlet Section __________,3.2.2 Inlet Guides Vanes __________,null,"etary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 11 11 12 12 15 21 21 21"
27314604-ed52-402f-921f-34737a048841,19,3.2 Inlet Section __________,3.2.3 Lift Oil Line Replacement __________,null,"y Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 11 11 12 12 15 21 21 21 26"
27314604-ed52-402f-921f-34737a048841,20,3.3 Combustion Section __________,null,null,"formation. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 11 11 12 12 15 21 21 21 26 27"
27314604-ed52-402f-921f-34737a048841,21,3.3 Combustion Section __________,3.3.1 Combustion Liners __________,null,"ation. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 11 11 12 12 15 21 21 21 26 27 27"
27314604-ed52-402f-921f-34737a048841,22,3.3 Combustion Section __________,3.3.2 Flame Detectors __________,null,"n. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 11 11 12 12 15 21 21 21 26 27 27 31"
27314604-ed52-402f-921f-34737a048841,23,3.3 Combustion Section __________,3.3.3 Combustion Cans __________,null,"ot to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 11 11 12 12 15 21 21 21 26 27 27 31 32"
27314604-ed52-402f-921f-34737a048841,24,3.3 Combustion Section __________,3.3.4 Flow Sleeves __________,null,"o be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 11 11 12 12 15 21 21 21 26 27 27 31 32 42"
27314604-ed52-402f-921f-34737a048841,25,3.3 Combustion Section __________,3.3.5 Fuel Nozzles __________,null,"copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 11 11 12 12 15 21 21 21 26 27 27 31 32 42 46"
27314604-ed52-402f-921f-34737a048841,26,3.3 Combustion Section __________,3.3.6 Quaternary Annuli __________,null,"ied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 11 11 12 12 15 21 21 21 26 27 27 31 32 42 46 47 GEGEGE GE Vernova Confidential "
27314604-ed52-402f-921f-34737a048841,27,3.3 Combustion Section __________,3.3.7 Spark Plugs __________,null,"nova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 55"
27314604-ed52-402f-921f-34737a048841,28,3.3 Combustion Section __________,3.3.8 Liner Caps __________,null,"Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 55 56"
27314604-ed52-402f-921f-34737a048841,29,3.4 Turbine Section __________,3.4.11 Stage 3 Buckets __________,null,"Hardware __________ 58 64 72 72 74 83 91 94 99 100 103 107 109 111 GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas"
27314604-ed52-402f-921f-34737a048841,30,3.4 Turbine Section __________,3.4.12 Turbine Enclosure __________,null,"nova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 117"
27314604-ed52-402f-921f-34737a048841,31,3.5 Exhaust Section __________,null,null,"Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 117 120"
27314604-ed52-402f-921f-34737a048841,32,3.5 Exhaust Section __________,3.5.1 Exhaust Casing __________,null,"dential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 117 120 120"
27314604-ed52-402f-921f-34737a048841,33,3.5 Exhaust Section __________,3.5.2 T2 Journal Bearing __________,null,"al and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 117 120 120 121"
27314604-ed52-402f-921f-34737a048841,34,3.6 Unit Rotor __________,null,null,"d Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 117 120 120 121 123"
27314604-ed52-402f-921f-34737a048841,35,3.6 Unit Rotor __________,3.6.1 Turbine Rotor __________,null,"prietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 117 120 120 121 123 123"
27314604-ed52-402f-921f-34737a048841,36,3.6 Unit Rotor __________,3.6.2 Compressor Rotor __________,null,"ary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 117 120 120 121 123 123 133"
27314604-ed52-402f-921f-34737a048841,37,3.6 Unit Rotor __________,3.6.3 Rotor Position Clearances __________,null,"nformation. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 117 120 120 121 123 123 133 147 4 Quality Checkpoint ("
27314604-ed52-402f-921f-34737a048841,38,4.1 Attachments __________,null,null,"tributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 117 120 120 121 123 123 133 147 4 Quality Checkpoint (QCP) __________ 149 149 5 PIPO __________ 155"
27314604-ed52-402f-921f-34737a048841,39,5.1 Combustion __________,null,null,"prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 117 120 120 121 123 123 133 147 4 Quality Checkpoint (QCP) __________ 149 149 5 PIPO __________ 155 155"
27314604-ed52-402f-921f-34737a048841,40,5.2 Hot Gas Path __________,null,null,"r written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 117 120 120 121 123 123 133 147 4 Quality Checkpoint (QCP) __________ 149 149 5 PIPO __________ 155 155 159"
27314604-ed52-402f-921f-34737a048841,41,5.3 Rotor __________,null,null,"tten consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 117 120 120 121 123 123 133 147 4 Quality Checkpoint (QCP) __________ 149 149 5 PIPO __________ 155 155 159 184 6 Appendix __________ 185"
27314604-ed52-402f-921f-34737a048841,42,6.1 Attachments __________,null,null,"ection (HGPI) - 298250, Minor Inspection - 338X447 117 120 120 121 123 123 133 147 4 Quality Checkpoint (QCP) __________ 149 149 5 PIPO __________ 155 155 159 184 6 Appendix __________ 185 185 GEGEGE GE Vernova Confident"
27314604-ed52-402f-921f-34737a048841,43,1.1 Generator Executive Summary __________,null,null,"ced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 GENERATOR (338X447 | SY0084246) __________ 215 1 Summary __________ 215 215 2 Technical ___"
27314604-ed52-402f-921f-34737a048841,44,2.1 TIL/ETC __________,null,null,"rnova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 GENERATOR (338X447 | SY0084246) __________ 215 1 Summary __________ 215 215 2 Technical __________ 219 219 3 Generator ____"
27314604-ed52-402f-921f-34737a048841,45,3.1 Generator Mechanical __________,null,null,"Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 GENERATOR (338X447 | SY0084246) __________ 215 1 Summary __________ 215 215 2 Technical __________ 219 219 3 Generator __________ 222 222"
27314604-ed52-402f-921f-34737a048841,46,3.1 Generator Mechanical __________,3.1.1 Generator Coolers __________,null,"Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 GENERATOR (338X447 | SY0084246) __________ 215 1 Summary __________ 215 215 2 Technical __________ 219 219 3 Generator __________ 222 222 222"
27314604-ed52-402f-921f-34737a048841,47,3.2 Stator Tests __________,null,null,"Inspection (HGPI) - 298250, Minor Inspection - 338X447 GENERATOR (338X447 | SY0084246) __________ 215 1 Summary __________ 215 215 2 Technical __________ 219 219 3 Generator __________ 222 222 222 225"
27314604-ed52-402f-921f-34737a048841,48,3.2 Stator Tests __________,3.2.1 Armature Winding Resistance __________,null,"ction (HGPI) - 298250, Minor Inspection - 338X447 GENERATOR (338X447 | SY0084246) __________ 215 1 Summary __________ 215 215 2 Technical __________ 219 219 3 Generator __________ 222 222 222 225 225"
27314604-ed52-402f-921f-34737a048841,49,3.3 Field Testing __________,3.3.2 Pressure Test __________,null,"Polarization Index (PI) Test __________ 227 229 232 236 236 238 GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Pa"
27314604-ed52-402f-921f-34737a048841,50,1.1 Site Personnel,null,null,Name Category Role Shadad Hassan FieldCore Outage Manager/Field Engineer Scott Buffa FieldCore Nightshift FE Lead Steven Jupin APM DS Craft Supervisor Dan Dingledine APM NS Craft Supervisior Matthew (Dylan) Callahan Fiel
27314604-ed52-402f-921f-34737a048841,51,1.1 Site Personnel,null,null,Name Category Role Michael Gallagher FieldCore Service Manager Sandy Froeschner Customer Alliant Project Manager Clem Ordunez Customer Alliant Engineer Lance Tripp Customer Owner Engineer Kerry O'Brien Customer Owner Eng
27314604-ed52-402f-921f-34737a048841,52,1.2 Executive Summary,null,null,"Executive Summary General Electric (GE) mobilized to Alliant Riverside Energy Center on September 19, 2023. The planned outage work scope encompassed an extended HGPI with Inlet Bellmouth removal. Work on the unit commen"
27314604-ed52-402f-921f-34737a048841,53,1.2 Executive Summary,null,null,"ova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 zone to review the F"
27314604-ed52-402f-921f-34737a048841,54,1603R2   - R0 EROSION AND WATER INGESTION RECOMMENDATION,null,null,"5R1   - PROPER USE AND CARE OF FLEXIBLE METAL HOSES 1937        - F-CLASS TURBINE WHEEL INSPECTION AND MAINTENANCE RECOMMENDATIONS 1509R3   - F-CLASS FRONT END (R0, S0, AND R1) COMPRESSOR INSPECTIONS 1638R2   - F-CLASS R"
27314604-ed52-402f-921f-34737a048841,55,1858        - STAGE 2 BUCKET INSPECTION RECOMMENDATIONS,null,null,"## 1781R1   - F-CLASS BEARING#2 LABYRINTH SEAL MAINTENANCE INSPECTIONS 1870R2   - FIRST ROW COMPRESSOR BLADE STAKING INSPECTIONS GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or"
27314604-ed52-402f-921f-34737a048841,56,1907R1   - ROTOR FORWARD SHAFT DOVETAIL CRACK,null,null,## 1.2 Executive Summary 2069        - 7 & 9 F-CLASS TURBINE 1-2 SPACER WHEEL RIM INSPECTION RECOMMENDATIONS 2120R2   - F-CLASS THREADED FASTENER REPLACEMENT RECOMMENDATIONS (S1N Only) 2080       - 7F & 9F GAS TURBINE IN
27314604-ed52-402f-921f-34737a048841,57,WELDOLET CRACKS,null,null,1-2 SPACER WHEEL RIM INSPECTION RECOMMENDATIONS 2120R2   - F-CLASS THREADED FASTENER REPLACEMENT RECOMMENDATIONS (S1N Only) 2080       - 7F & 9F GAS TURBINE INSPECTION CRITERIA FOR POTENTIAL MANIFOLD 2363       - IGV INS
27314604-ed52-402f-921f-34737a048841,58,1330       - COLLECTOR HOUSE ACOUSTIC INSULATION,null,null,## 1862       - EX2100 DE-EXCITATION AND CROWBAR TRIPS 1512       - POTENTIAL TRANSFORMER PRIMARY FUSE FAILURE FROM SELECT POWERGEAR GENERATOR TERMINAL ENCLOSURES TILs completed to both CT1 & CT2:
27314604-ed52-402f-921f-34737a048841,59,1236R2   - WATER WASH RECOMMENDATIONS,null,null,## 1862       - EX2100 DE-EXCITATION AND CROWBAR TRIPS 1512       - POTENTIAL TRANSFORMER PRIMARY FUSE FAILURE FROM SELECT POWERGEAR GENERATOR TERMINAL ENCLOSURES TILs completed to both CT1 & CT2: 1646        - GAS TURBI
27314604-ed52-402f-921f-34737a048841,60,1933R1    - 88TK AND 88BN RUNBACK PROTECTION INHIBIT,null,null,"## 1861       - CONTROLLER WATCHDOG AND STALE SPEED PARAMETERS 1988        - Z420 HP HARD DRIVE FAILURES, BIOS AND RAID UPDATES"
27314604-ed52-402f-921f-34737a048841,61,2058        - HAZGAS PROTECTION - GAS FUEL COMPARTMENT,null,null,## 10042R1  - COMPRESSOR BLADE CORROSION LIMITS 2081       - UNIT TRIP RISK WITH SPECIFIC CONFIGURATION OF PPRO/VPRO 2237       - SMART TRANSMITTER ALARM FAILURE STATE AND CONFIGURATION SETTINGS 2289        - UNINTENTION
27314604-ed52-402f-921f-34737a048841,62,1.2 Executive Summary,null,null,"nova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 the appendix sectio"
27314604-ed52-402f-921f-34737a048841,63,1.3 EHS,null,null,The EHS approach during this outage was multi-tiered. Site-specific and FieldCore-specific safety training were required prior to personnel commencing outage activities on site. Daily toolbox talks incorporated task-spec
27314604-ed52-402f-921f-34737a048841,64,1.4 Quality,null,null,All the activities were performed in accordance with applicable field procedures. Critical lift plans were developed for casings lifting and discussed with the crew. Quality control plan was used for all inspection activ
27314604-ed52-402f-921f-34737a048841,65,1.1 Timers and Counters,null,null,"Technology Gas Turbine Trips 78 Fired Starts 2368 Total Starts 2494 Total Fired Hours 83443 HMI Timer Screen Attached below GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or dist"
27314604-ed52-402f-921f-34737a048841,66,1.2 Work Scope,null,null,"Outage Type: Planned Outage Turbine Hot Gas Path Inspection Generator Gas Coolers Controls Calibrations GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE V"
27314604-ed52-402f-921f-34737a048841,67,2.1 Recommendations,null,null,"Inlet Guides Vanes Recommend correcting IGV thrust washer orientation per TIL2363 guidance during the next major inspection Turbine Clearances Per rotor axial position ER case dispositions, recommend making a shim adjust"
27314604-ed52-402f-921f-34737a048841,68,3.1 Auxiliaries,3.1.1 Water Wash Components,null,Inspection Type: Visual Part Condition: Good Part Description: Waterwash Nozzle orientation was confirmed to be correct and nozzles were found in good condition. TIL 1236 was completed which updated the Controls Logic. 
27314604-ed52-402f-921f-34737a048841,69,3.1 Auxiliaries,3.1.3 Turning Gear,null,Part Description: FieldCore and APM did not have a work scope on the turning gear. The FieldCore supplied rotor turning device was attached to the ratcheting system for bucket removal/install and rotor inspections. No is
27314604-ed52-402f-921f-34737a048841,70,3.1 Auxiliaries,3.1.4 Blowers and Motors,null,Part Description: FieldCore and APM did not have a work scope on the bearing area blowers or the compartment blowers. The T2 bearing area/exhaust case cooling blower module was lifted while attached to the forward roof s
27314604-ed52-402f-921f-34737a048841,71,3.1 Auxiliaries,3.1.5 Fuel Gas Valves,null,"Part Description: The gas control valves (GCVs) and stop ratio valve (SRV) were replaced during the outage as part of an extra work authorization. In order to remove the valves, the gas compartment roof was removed to ga"
27314604-ed52-402f-921f-34737a048841,72,SRV -    SN: 13346113  PN: 372A4840P24,null,null,Gas valve calibration was performed by the controls FE. More detailed information can be found in the controls report located in the appendix. Removed valve part numbers and serial numbers are listed below: GEGEGE GE Ver
27314604-ed52-402f-921f-34737a048841,73,SRV -    SN: 13346113  PN: 372A4840P24,3.1.5 Fuel Gas Valves,null,GCV1 - SN: 20536288   PN 377A7019P006 GCV2 - SN: 21099767   PN 377A7019P006 GCV3 - SN: 20951195   PN 377A7019P006 GCV4 - SN: 20997377   PN 377A7019P003 
27314604-ed52-402f-921f-34737a048841,74,SRV -   SN: 21177333    PN 377A7019P6,null,null,These Gas Valves were sent to Woodward for refurbishment and repair to replenish customer spares. GCV Closeout Inspection GCV Closeout Inspection GCV Closeout Inspection GCV Closeout Inspection GEGEGE GE Vernova Confiden
27314604-ed52-402f-921f-34737a048841,75,SRV -   SN: 21177333    PN 377A7019P6,3.1.5 Fuel Gas Valves,null,"GCV Closeout Inspection GCV Closeout Inspection GCV Closeout Inspection GCV Closeout Inspection Old SRV 377A7019P6 New SRV 372A4840P24 GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reprodu"
27314604-ed52-402f-921f-34737a048841,76,SRV -   SN: 21177333    PN 377A7019P6,3.1.6 Piping and Flexible Metal Hoses,null,Inspection Type: Visual Part Description: ·      Fuel gas piping from the manifolds to the fuel nozzles were removed and ends covered for FME protection. No issues were noted at disassembly. All fuel gas piping were blow
27314604-ed52-402f-921f-34737a048841,77,SRV -   SN: 21177333    PN 377A7019P6,3.1.6 Piping and Flexible Metal Hoses,null,"Extraction Air FMH Damage Fuel Gas FMH Damage FMH Storage Installed FMH GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Ho"
27314604-ed52-402f-921f-34737a048841,78,"V. Waterman , R.Cover , J.Ortiz",null,null,on Services Customer: Inspection Date: 25-Sep-23 Station & Unit: Turbine #: 298250 Turbine Type: 7F Inspectors: Items Inspected: e Inspection Comments Inspections Performed Manifold Weldolet 56 welds Wisconsin Power & Li
27314604-ed52-402f-921f-34737a048841,79,3.2 Inlet Section,3.2.1 Inlet Bellmouth,null,Part Description: The Inlet Bellmouth was raised during the outage to facilitate access into the T1 bearing area for lift line replacement. All bolting deemed serviceable were cleaned and reused. Vertical dowels and cons
27314604-ed52-402f-921f-34737a048841,80,3.2 Inlet Section,3.2.2 Inlet Guides Vanes,null,"Part Description: The Inlet Guide Vane (IGV) clearances were recorded as part of the outage scope. X1 gaps, backlash, and inner bushing clearances were found to be within unit specifications while several X2 gaps were fo"
27314604-ed52-402f-921f-34737a048841,81,3.2 Inlet Section,3.2.2 Inlet Guides Vanes,null,"ova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Minor Inspection - 338X447 major inspection Thr"
27314604-ed52-402f-921f-34737a048841,82,86.4 21.5,null,null,## 86.2 22 21.7 21.7 22.1 21.8 21.8 21.4 22.1 21.6 21.4 21.8 21.6 21.6 21.3 21.6 21.5 21.5 22.1 21.7 86.8 86.6 86.3 86.6 86.2 86.5 86.2 86.7 86.2 86.1 86.5 86.6 86.1 86.4 86.4 86.1 86.3 86.7 Angle Check-Full Open Angle C
27314604-ed52-402f-921f-34737a048841,83,86.3 21.9,null,null,Date 10/6/2023 Turbine No. 298250 Prepared byFieldCore/APM FSR # 10374900 Sketches Enclosed? Photos Enclosed? No Position 84° 60° 40° Q1 B1 84.10 59.8 39.5 Q1 B2 83.75 59.5 39.8 Q2 B1 83.50 59.4 39.4 Q2 B2 83.90 59.5 39.
27314604-ed52-402f-921f-34737a048841,84,86.3 21.9,3.2.3 Lift Oil Line Replacement,null,Part Description: The lift oil lines were replaced during the outage as the existing lift lines were suspected to be leaking. New lift lines (324A5973P3) were installed using new lift line clamps. New dresser coupling ga
27314604-ed52-402f-921f-34737a048841,85,3.3 Combustion Section,3.3.1 Combustion Liners,null,"Part Description: The GE refurbished liners were removed and visually inspected for weld cracks, spring seal condition, distortion, stop wear, and collar wear. All liners and crossfire tubes with retainers were replaced "
27314604-ed52-402f-921f-34737a048841,86,3.3 Combustion Section,3.3.1 Combustion Liners,null,"Can 3 Can 4 Can 5 Can 6 Can 7 Can 8 GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 29825"
27314604-ed52-402f-921f-34737a048841,87,3.3 Combustion Section,3.3.1 Combustion Liners,null,"Can 9 Can 10 Can 11 Can 12 Can 13 Can 14 GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - "
27314604-ed52-402f-921f-34737a048841,88,3.3 Combustion Section,3.3.1 Combustion Liners,null,Removed Liner Assembly TBC (Typical) Removed Liner Assembly TBC (Typical) Removed Liner Assembly Spring Seal (Typical) Removed Liner Assembly Liner Stop (Typical) Removed Liner Assembly Collar (Typical) Removed Liner Ass
27314604-ed52-402f-921f-34737a048841,89,3.3 Combustion Section,3.3.2 Flame Detectors,null,Part Description: The flame detectors were removed and visually inspected. Fretting was observed on the guide tube tips. No other abnormal conditions were observed at the time of inspection.  Customer procured new guide 
27314604-ed52-402f-921f-34737a048841,90,3.3 Combustion Section,3.3.3 Combustion Cans,null,Part Description: All forward combustion cans were removed and visually inspected per TIL-1397 for signs of burning or bulging with no abnormal conditions or observations made at the time of the inspection. All flanges w
27314604-ed52-402f-921f-34737a048841,91,3.3 Combustion Section,3.3.3 Combustion Cans,null,"Disassembly of combustion can assemblies Combustion can assembly (Typical) GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent."
27314604-ed52-402f-921f-34737a048841,92,3.3 Combustion Section,3.3.3 Combustion Cans,null,"Combustion can assembly (Typical) Combustion can assembly (Typical) GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Ga"
27314604-ed52-402f-921f-34737a048841,93,3.3 Combustion Section,3.3.3 Combustion Cans,null,"Combustion can assembly (Typical) Can 1 Closeout GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection ("
27314604-ed52-402f-921f-34737a048841,94,3.3 Combustion Section,3.3.3 Combustion Cans,null,"Can 2 Closeout Can 3 Closeout GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Min"
27314604-ed52-402f-921f-34737a048841,95,3.3 Combustion Section,3.3.3 Combustion Cans,null,"Can 4 Closeout Can 5 Closeout GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Min"
27314604-ed52-402f-921f-34737a048841,96,3.3 Combustion Section,3.3.3 Combustion Cans,null,"Can 6 Closeout Can 7 Closeout GEGEGE GE Vernova Confidential and Proprietary Information. Not to be copied, reproduced or distributed without GE Vernova prior written consent. Hot Gas Path Inspection (HGPI) - 298250, Min"
