document_id,esn,equip_type,technology_code,is_primary_esn,is_active,source_region_count,created_at,updated_at
d3b1da8a-03b4-4ea6-aa7b-0482edb532ce,336X233,Generator,null,true,true,19,2026-08-19T19:09:08.100Z,2026-08-19T19:09:08.100Z
b25c94da-d954-4283-9c94-dad954a28307,819733,Gas Turbine,null,false,true,4,2026-08-19T19:08:26.769Z,2026-08-19T19:08:26.769Z
b25c94da-d954-4283-9c94-dad954a28307,804867,Gas Turbine,null,true,true,5,2026-08-19T19:08:26.769Z,2026-08-19T19:08:26.769Z
32689520-afed-4dd4-a895-20afed7dd4d2,296406,Gas Turbine,null,true,true,5,2026-08-19T19:07:44.617Z,2026-08-19T19:07:44.617Z
32689520-afed-4dd4-a895-20afed7dd4d2,296405,Gas Turbine,null,false,true,3,2026-08-19T19:07:44.617Z,2026-08-19T19:07:44.617Z
b1cdbc80-364f-4240-8dbc-80364f1240fa,297191,Gas Turbine,null,true,true,14,2026-08-19T19:06:21.429Z,2026-08-19T19:06:21.429Z
b1cdbc80-364f-4240-8dbc-80364f1240fa,316X976,Generator,null,false,true,4,2026-08-19T19:06:21.429Z,2026-08-19T19:06:21.429Z
b1cdbc80-364f-4240-8dbc-80364f1240fa,336X827,Generator,null,false,true,7,2026-08-19T19:06:21.429Z,2026-08-19T19:06:21.429Z
b1cdbc80-364f-4240-8dbc-80364f1240fa,155442,Steam Turbine,null,false,true,4,2026-08-19T19:06:21.429Z,2026-08-19T19:06:21.429Z
b7b347fd-0b59-4c67-b609-9ad2c35105cc,370T031,Steam Turbine,null,true,true,3,2026-08-19T19:03:56.354Z,2026-08-19T19:03:56.354Z
fcb1511e-596a-4a56-b151-1e596afa569c,337X581,Generator,null,true,true,4,2026-08-19T19:03:14.332Z,2026-08-19T19:03:14.332Z
fcb1511e-596a-4a56-b151-1e596afa569c,298464,Gas Turbine,null,false,true,29,2026-08-19T19:03:14.332Z,2026-08-19T19:03:14.332Z
5b688732-39f2-48d2-a887-3239f258d28b,316X914,Generator,null,true,true,1,2026-08-19T19:02:34.983Z,2026-08-19T19:02:34.983Z
5b688732-39f2-48d2-a887-3239f258d28b,155360,Steam Turbine,null,false,true,1,2026-08-19T19:02:34.983Z,2026-08-19T19:02:34.983Z
796f4d53-a8ad-42e1-af4d-53a8add2e1a4,337X755,Generator,null,true,true,9,2026-08-19T19:01:52.928Z,2026-08-19T19:01:52.928Z
796f4d53-a8ad-42e1-af4d-53a8add2e1a4,297627,Gas Turbine,7FA.03,false,true,10,2026-08-19T19:01:52.928Z,2026-08-19T19:01:52.928Z
d9b6c08b-d098-4939-a549-d113964e3150,337X765,Generator,null,true,true,2,2026-08-19T19:01:12.691Z,2026-08-19T19:01:12.691Z
69dfe261-34b0-4740-ab89-498e7d0072df,GG10675,Generator,null,true,true,6,2026-08-19T19:00:38.502Z,2026-08-19T19:00:38.502Z
cdd0cca4-93ba-43b0-98e5-3d1ea2312c19,875127,Gas Turbine,null,false,true,50,2026-08-19T18:59:59.964Z,2026-08-19T18:59:59.964Z
cdd0cca4-93ba-43b0-98e5-3d1ea2312c19,GG10525,Generator,null,true,true,12,2026-08-19T18:59:59.964Z,2026-08-19T18:59:59.964Z
9e279e5a-a24e-4ebd-a79e-5aa24efebd04,337X766,Generator,null,false,true,5,2026-08-19T18:59:18.460Z,2026-08-19T18:59:18.460Z
9e279e5a-a24e-4ebd-a79e-5aa24efebd04,297652,Gas Turbine,7FA.03,true,true,10,2026-08-19T18:59:18.460Z,2026-08-19T18:59:18.460Z
b775cf29-8b42-4a83-af21-53075fef0802,297651,Gas Turbine,null,true,true,40,2026-08-19T18:58:35.926Z,2026-08-19T18:58:35.926Z
af693a98-1e5c-499d-aa10-cccc54885c64,297652,Gas Turbine,null,true,true,20,2026-08-19T18:57:56.160Z,2026-08-19T18:57:56.160Z
af693a98-1e5c-499d-aa10-cccc54885c64,337X766,Generator,null,false,true,8,2026-08-19T18:57:56.160Z,2026-08-19T18:57:56.160Z
11338269-9d7c-4865-bfcf-1a4db9014acf,299545,Gas Turbine,null,true,true,10,2026-08-19T18:57:15.687Z,2026-08-19T18:57:15.687Z
11338269-9d7c-4865-bfcf-1a4db9014acf,GG10627,Generator,null,false,true,4,2026-08-19T18:57:15.687Z,2026-08-19T18:57:15.687Z
4a56cb21-fd6b-4300-ac1b-62cf53b868a0,899053,Gas Turbine,null,true,true,18,2026-08-19T18:56:36.399Z,2026-08-19T18:56:36.399Z
4a56cb21-fd6b-4300-ac1b-62cf53b868a0,GG10675,Generator,null,false,true,6,2026-08-19T18:56:36.399Z,2026-08-19T18:56:36.399Z
27314604-ed52-402f-921f-34737a048841,298250,Gas Turbine,null,true,true,15,2026-08-19T18:55:50.905Z,2026-08-19T18:55:50.905Z
27314604-ed52-402f-921f-34737a048841,338X447,Generator,null,false,true,7,2026-08-19T18:55:50.905Z,2026-08-19T18:55:50.905Z
4597a853-5ffb-40bb-b0be-bd6307b0acdc,338X447,Generator,null,true,true,2,2026-08-19T18:55:10.391Z,2026-08-19T18:55:10.391Z
bdd56c7a-ebe5-4bf7-904a-5bb63091ba20,298464,Gas Turbine,null,true,true,15,2026-08-19T18:54:25.751Z,2026-08-19T18:54:25.751Z
0be4a3ad-7395-41ea-8ec2-e7669c9c15aa,899053,Gas Turbine,null,true,true,20,2026-08-19T18:53:45.030Z,2026-08-19T18:53:45.030Z
0be4a3ad-7395-41ea-8ec2-e7669c9c15aa,GG10675,Generator,null,false,true,3,2026-08-19T18:53:45.030Z,2026-08-19T18:53:45.030Z
cc9fe3d7-87cc-4687-9fe3-d787cc3687b3,337X765,Generator,null,false,true,4,2026-08-19T18:52:56.980Z,2026-08-19T18:52:56.980Z
cc9fe3d7-87cc-4687-9fe3-d787cc3687b3,297651,Gas Turbine,7FA.03,true,true,10,2026-08-19T18:52:56.980Z,2026-08-19T18:52:56.980Z
